signer1_sample279_color.mp4,85
signer1_sample280_color.mp4,104
signer1_sample281_color.mp4,114
signer1_sample282_color.mp4,5
signer1_sample283_color.mp4,99
signer1_sample284_color.mp4,163
signer1_sample285_color.mp4,71
signer1_sample286_color.mp4,99
signer1_sample287_color.mp4,32
signer1_sample288_color.mp4,113
signer1_sample289_color.mp4,116
signer1_sample290_color.mp4,38
signer1_sample291_color.mp4,71
signer1_sample292_color.mp4,199
signer1_sample293_color.mp4,58
signer1_sample294_color.mp4,49
signer1_sample295_color.mp4,107
signer1_sample296_color.mp4,24
signer1_sample297_color.mp4,194
signer1_sample298_color.mp4,108
signer1_sample299_color.mp4,175
signer1_sample300_color.mp4,65
signer1_sample301_color.mp4,102
signer1_sample302_color.mp4,217
signer1_sample303_color.mp4,184
signer1_sample304_color.mp4,142
signer1_sample305_color.mp4,134
signer1_sample306_color.mp4,104
signer1_sample307_color.mp4,13
signer1_sample308_color.mp4,185
signer1_sample309_color.mp4,13
signer1_sample310_color.mp4,93
signer1_sample311_color.mp4,189
signer1_sample312_color.mp4,167
signer1_sample313_color.mp4,91
signer1_sample314_color.mp4,84
signer1_sample315_color.mp4,182
signer1_sample316_color.mp4,16
signer1_sample317_color.mp4,141
signer1_sample318_color.mp4,178
signer1_sample319_color.mp4,0
signer1_sample320_color.mp4,34
signer1_sample321_color.mp4,209
signer1_sample322_color.mp4,115
signer1_sample323_color.mp4,205
signer1_sample324_color.mp4,159
signer1_sample325_color.mp4,69
signer1_sample326_color.mp4,24
signer1_sample327_color.mp4,27
signer1_sample328_color.mp4,20
signer1_sample329_color.mp4,105
signer1_sample330_color.mp4,43
signer1_sample331_color.mp4,190
signer1_sample332_color.mp4,89
signer1_sample333_color.mp4,145
signer1_sample334_color.mp4,25
signer1_sample335_color.mp4,51
signer1_sample336_color.mp4,85
signer1_sample337_color.mp4,49
signer1_sample338_color.mp4,167
signer1_sample339_color.mp4,140
signer1_sample340_color.mp4,126
signer1_sample341_color.mp4,55
signer1_sample342_color.mp4,110
signer1_sample343_color.mp4,39
signer1_sample344_color.mp4,148
signer1_sample345_color.mp4,159
signer1_sample346_color.mp4,189
signer1_sample347_color.mp4,130
signer1_sample348_color.mp4,210
signer1_sample349_color.mp4,34
signer1_sample350_color.mp4,89
signer1_sample351_color.mp4,152
signer1_sample352_color.mp4,198
signer1_sample353_color.mp4,208
signer1_sample354_color.mp4,109
signer1_sample355_color.mp4,159
signer1_sample356_color.mp4,165
signer1_sample357_color.mp4,187
signer1_sample358_color.mp4,154
signer1_sample359_color.mp4,18
signer1_sample360_color.mp4,35
signer1_sample361_color.mp4,204
signer1_sample362_color.mp4,216
signer1_sample363_color.mp4,165
signer1_sample364_color.mp4,173
signer1_sample365_color.mp4,221
signer1_sample366_color.mp4,182
signer1_sample367_color.mp4,102
signer1_sample368_color.mp4,42
signer1_sample369_color.mp4,86
signer1_sample370_color.mp4,101
signer1_sample371_color.mp4,39
signer1_sample372_color.mp4,37
signer1_sample373_color.mp4,38
signer1_sample374_color.mp4,217
signer1_sample375_color.mp4,103
signer1_sample376_color.mp4,41
signer1_sample377_color.mp4,1
signer1_sample378_color.mp4,105
signer1_sample379_color.mp4,185
signer1_sample380_color.mp4,200
signer1_sample381_color.mp4,64
signer1_sample382_color.mp4,217
signer1_sample383_color.mp4,213
signer1_sample384_color.mp4,69
signer1_sample385_color.mp4,144
signer1_sample386_color.mp4,207
signer1_sample387_color.mp4,149
signer1_sample388_color.mp4,24
signer1_sample389_color.mp4,125
signer1_sample390_color.mp4,61
signer1_sample391_color.mp4,47
signer1_sample392_color.mp4,16
signer1_sample393_color.mp4,20
signer1_sample394_color.mp4,57
signer1_sample395_color.mp4,9
signer1_sample396_color.mp4,133
signer1_sample397_color.mp4,177
signer1_sample398_color.mp4,83
signer1_sample399_color.mp4,139
signer1_sample400_color.mp4,77
signer1_sample401_color.mp4,97
signer1_sample402_color.mp4,225
signer1_sample403_color.mp4,82
signer1_sample404_color.mp4,186
signer1_sample405_color.mp4,220
signer1_sample406_color.mp4,8
signer1_sample407_color.mp4,204
signer1_sample408_color.mp4,105
signer1_sample409_color.mp4,64
signer1_sample410_color.mp4,213
signer1_sample411_color.mp4,115
signer1_sample412_color.mp4,120
signer1_sample413_color.mp4,218
signer1_sample414_color.mp4,179
signer1_sample415_color.mp4,82
signer1_sample416_color.mp4,218
signer1_sample417_color.mp4,58
signer1_sample418_color.mp4,36
signer1_sample419_color.mp4,70
signer1_sample420_color.mp4,16
signer1_sample421_color.mp4,187
signer1_sample422_color.mp4,46
signer1_sample423_color.mp4,183
signer1_sample424_color.mp4,218
signer1_sample425_color.mp4,68
signer1_sample426_color.mp4,9
signer1_sample427_color.mp4,179
signer1_sample428_color.mp4,134
signer1_sample429_color.mp4,54
signer1_sample430_color.mp4,45
signer1_sample431_color.mp4,56
signer1_sample432_color.mp4,2
signer1_sample433_color.mp4,93
signer1_sample434_color.mp4,172
signer1_sample435_color.mp4,147
signer1_sample436_color.mp4,90
signer1_sample437_color.mp4,158
signer1_sample438_color.mp4,69
signer1_sample439_color.mp4,36
signer1_sample440_color.mp4,122
signer1_sample441_color.mp4,206
signer1_sample442_color.mp4,126
signer1_sample443_color.mp4,25
signer1_sample444_color.mp4,210
signer1_sample445_color.mp4,197
signer1_sample446_color.mp4,57
signer1_sample447_color.mp4,42
signer1_sample448_color.mp4,31
signer1_sample449_color.mp4,125
signer1_sample450_color.mp4,67
signer1_sample451_color.mp4,21
signer1_sample452_color.mp4,53
signer1_sample453_color.mp4,136
signer1_sample454_color.mp4,202
signer1_sample455_color.mp4,96
signer1_sample456_color.mp4,35
signer1_sample457_color.mp4,16
signer1_sample458_color.mp4,146
signer1_sample459_color.mp4,10
signer1_sample460_color.mp4,26
signer1_sample461_color.mp4,71
signer1_sample462_color.mp4,146
signer1_sample463_color.mp4,163
signer1_sample464_color.mp4,118
signer1_sample465_color.mp4,152
signer1_sample466_color.mp4,108
signer1_sample467_color.mp4,28
signer1_sample468_color.mp4,71
signer1_sample469_color.mp4,133
signer1_sample470_color.mp4,107
signer1_sample471_color.mp4,145
signer1_sample472_color.mp4,170
signer1_sample473_color.mp4,217
signer1_sample474_color.mp4,221
signer1_sample475_color.mp4,109
signer1_sample476_color.mp4,158
signer1_sample477_color.mp4,44
signer1_sample478_color.mp4,135
signer1_sample479_color.mp4,140
signer1_sample480_color.mp4,146
signer1_sample481_color.mp4,23
signer1_sample482_color.mp4,48
signer1_sample483_color.mp4,164
signer1_sample484_color.mp4,58
signer1_sample485_color.mp4,197
signer1_sample486_color.mp4,174
signer1_sample487_color.mp4,46
signer1_sample488_color.mp4,109
signer1_sample489_color.mp4,42
signer1_sample490_color.mp4,56
signer1_sample491_color.mp4,174
signer1_sample492_color.mp4,195
signer1_sample493_color.mp4,145
signer1_sample494_color.mp4,47
signer1_sample495_color.mp4,183
signer1_sample496_color.mp4,19
signer1_sample497_color.mp4,80
signer1_sample498_color.mp4,86
signer1_sample499_color.mp4,125
signer1_sample500_color.mp4,24
signer1_sample501_color.mp4,220
signer1_sample502_color.mp4,81
signer1_sample503_color.mp4,221
signer1_sample504_color.mp4,121
signer1_sample505_color.mp4,168
signer1_sample506_color.mp4,214
signer1_sample507_color.mp4,123
signer1_sample508_color.mp4,216
signer1_sample509_color.mp4,2
signer1_sample510_color.mp4,224
signer1_sample511_color.mp4,5
signer1_sample512_color.mp4,120
signer1_sample513_color.mp4,15
signer1_sample514_color.mp4,126
signer1_sample515_color.mp4,122
signer1_sample516_color.mp4,141
signer1_sample517_color.mp4,138
signer1_sample518_color.mp4,120
signer1_sample519_color.mp4,162
signer1_sample520_color.mp4,82
signer1_sample521_color.mp4,14
signer1_sample522_color.mp4,173
signer1_sample523_color.mp4,166
signer1_sample524_color.mp4,114
signer1_sample525_color.mp4,75
signer1_sample526_color.mp4,170
signer1_sample527_color.mp4,108
signer1_sample528_color.mp4,129
signer1_sample529_color.mp4,70
signer1_sample530_color.mp4,181
signer1_sample531_color.mp4,193
signer1_sample532_color.mp4,161
signer1_sample533_color.mp4,145
signer1_sample534_color.mp4,155
signer1_sample535_color.mp4,91
signer1_sample536_color.mp4,86
signer1_sample537_color.mp4,31
signer1_sample538_color.mp4,94
signer1_sample539_color.mp4,161
signer1_sample540_color.mp4,137
signer1_sample541_color.mp4,27
signer1_sample542_color.mp4,7
signer1_sample543_color.mp4,27
signer1_sample544_color.mp4,178
signer1_sample545_color.mp4,52
signer1_sample546_color.mp4,168
signer1_sample547_color.mp4,153
signer1_sample548_color.mp4,4
signer1_sample549_color.mp4,109
signer1_sample550_color.mp4,203
signer1_sample551_color.mp4,56
signer1_sample552_color.mp4,146
signer1_sample553_color.mp4,45
signer1_sample554_color.mp4,139
signer1_sample555_color.mp4,98
signer1_sample556_color.mp4,46
signer1_sample557_color.mp4,77
signer1_sample558_color.mp4,62
signer1_sample559_color.mp4,170
signer1_sample560_color.mp4,22
signer1_sample561_color.mp4,132
signer1_sample562_color.mp4,188
signer1_sample563_color.mp4,100
signer1_sample564_color.mp4,59
signer1_sample565_color.mp4,23
signer1_sample566_color.mp4,190
signer1_sample567_color.mp4,16
signer1_sample568_color.mp4,122
signer1_sample569_color.mp4,143
signer1_sample570_color.mp4,116
signer1_sample571_color.mp4,43
signer1_sample572_color.mp4,191
signer1_sample573_color.mp4,201
signer1_sample574_color.mp4,68
signer1_sample575_color.mp4,186
signer1_sample576_color.mp4,148
signer1_sample577_color.mp4,73
signer1_sample578_color.mp4,176
signer1_sample579_color.mp4,120
signer1_sample580_color.mp4,33
signer1_sample581_color.mp4,153
signer1_sample582_color.mp4,171
signer1_sample583_color.mp4,103
signer1_sample584_color.mp4,62
signer1_sample585_color.mp4,195
signer1_sample586_color.mp4,43
signer1_sample587_color.mp4,109
signer1_sample588_color.mp4,125
signer1_sample589_color.mp4,175
signer1_sample590_color.mp4,191
signer1_sample591_color.mp4,164
signer1_sample592_color.mp4,117
signer1_sample593_color.mp4,205
signer1_sample594_color.mp4,97
signer1_sample595_color.mp4,210
signer1_sample596_color.mp4,34
signer1_sample597_color.mp4,201
signer1_sample598_color.mp4,205
signer1_sample599_color.mp4,137
signer1_sample600_color.mp4,121
signer1_sample601_color.mp4,30
signer1_sample602_color.mp4,178
signer1_sample603_color.mp4,155
signer1_sample604_color.mp4,83
signer1_sample605_color.mp4,153
signer1_sample606_color.mp4,172
signer1_sample607_color.mp4,172
signer1_sample608_color.mp4,125
signer1_sample609_color.mp4,29
signer1_sample610_color.mp4,192
signer1_sample611_color.mp4,207
signer1_sample612_color.mp4,115
signer1_sample613_color.mp4,98
signer1_sample614_color.mp4,64
signer1_sample615_color.mp4,9
signer1_sample616_color.mp4,223
signer1_sample617_color.mp4,167
signer1_sample618_color.mp4,134
signer1_sample619_color.mp4,163
signer1_sample620_color.mp4,40
signer1_sample621_color.mp4,127
signer1_sample622_color.mp4,88
signer1_sample623_color.mp4,89
signer1_sample624_color.mp4,9
signer1_sample625_color.mp4,60
signer1_sample626_color.mp4,144
signer1_sample627_color.mp4,40
signer1_sample628_color.mp4,80
signer1_sample629_color.mp4,32
signer1_sample630_color.mp4,178
signer1_sample631_color.mp4,188
signer1_sample632_color.mp4,194
signer1_sample633_color.mp4,181
signer1_sample634_color.mp4,151
signer1_sample635_color.mp4,42
signer1_sample636_color.mp4,15
signer1_sample637_color.mp4,156
signer1_sample638_color.mp4,138
signer1_sample639_color.mp4,123
signer1_sample640_color.mp4,177
signer1_sample641_color.mp4,28
signer1_sample642_color.mp4,67
signer1_sample643_color.mp4,134
signer1_sample644_color.mp4,52
signer1_sample645_color.mp4,225
signer1_sample646_color.mp4,77
signer1_sample647_color.mp4,151
signer1_sample648_color.mp4,3
signer1_sample649_color.mp4,29
signer1_sample650_color.mp4,21
signer1_sample651_color.mp4,96
signer1_sample652_color.mp4,26
signer1_sample653_color.mp4,4
signer1_sample654_color.mp4,88
signer1_sample655_color.mp4,76
signer1_sample656_color.mp4,30
signer1_sample657_color.mp4,189
signer1_sample658_color.mp4,198
signer1_sample659_color.mp4,119
signer1_sample660_color.mp4,65
signer1_sample661_color.mp4,102
signer1_sample662_color.mp4,113
signer1_sample663_color.mp4,118
signer1_sample664_color.mp4,33
signer1_sample665_color.mp4,214
signer1_sample666_color.mp4,30
signer1_sample667_color.mp4,90
signer1_sample668_color.mp4,208
signer1_sample669_color.mp4,74
signer1_sample670_color.mp4,50
signer1_sample671_color.mp4,59
signer1_sample672_color.mp4,225
signer1_sample673_color.mp4,13
signer1_sample674_color.mp4,93
signer1_sample675_color.mp4,113
signer1_sample676_color.mp4,189
signer1_sample677_color.mp4,26
signer1_sample678_color.mp4,215
signer1_sample679_color.mp4,51
signer1_sample680_color.mp4,195
signer1_sample681_color.mp4,196
signer1_sample682_color.mp4,27
signer1_sample683_color.mp4,15
signer1_sample684_color.mp4,153
signer1_sample685_color.mp4,197
signer1_sample686_color.mp4,60
signer1_sample687_color.mp4,212
signer1_sample688_color.mp4,175
signer1_sample689_color.mp4,66
signer1_sample690_color.mp4,223
signer1_sample691_color.mp4,22
signer1_sample692_color.mp4,161
signer1_sample693_color.mp4,169
signer1_sample694_color.mp4,174
signer1_sample695_color.mp4,154
signer1_sample696_color.mp4,169
signer1_sample697_color.mp4,199
signer1_sample698_color.mp4,87
signer1_sample699_color.mp4,155
signer1_sample700_color.mp4,5
signer1_sample701_color.mp4,157
signer1_sample702_color.mp4,162
signer1_sample703_color.mp4,149
signer1_sample704_color.mp4,172
signer1_sample705_color.mp4,203
signer1_sample706_color.mp4,172
signer1_sample707_color.mp4,190
signer1_sample708_color.mp4,196
signer1_sample709_color.mp4,3
signer1_sample710_color.mp4,141
signer1_sample711_color.mp4,154
signer1_sample712_color.mp4,216
signer1_sample713_color.mp4,108
signer1_sample714_color.mp4,183
signer1_sample715_color.mp4,199
signer1_sample716_color.mp4,11
signer1_sample717_color.mp4,189
signer1_sample718_color.mp4,14
signer1_sample719_color.mp4,192
signer1_sample720_color.mp4,42
signer1_sample721_color.mp4,76
signer1_sample722_color.mp4,185
signer1_sample723_color.mp4,175
signer1_sample724_color.mp4,111
signer1_sample725_color.mp4,19
signer1_sample726_color.mp4,107
signer1_sample727_color.mp4,157
signer1_sample728_color.mp4,80
signer1_sample729_color.mp4,118
signer1_sample730_color.mp4,193
signer1_sample731_color.mp4,188
signer1_sample732_color.mp4,138
signer1_sample733_color.mp4,210
signer1_sample734_color.mp4,96
signer1_sample735_color.mp4,184
signer1_sample736_color.mp4,145
signer1_sample737_color.mp4,84
signer1_sample738_color.mp4,7
signer1_sample739_color.mp4,57
signer1_sample740_color.mp4,88
signer1_sample741_color.mp4,224
signer1_sample742_color.mp4,29
signer1_sample743_color.mp4,79
signer1_sample744_color.mp4,97
signer1_sample745_color.mp4,176
signer1_sample746_color.mp4,127
signer1_sample747_color.mp4,80
signer1_sample748_color.mp4,106
signer1_sample749_color.mp4,104
signer1_sample750_color.mp4,166
signer1_sample751_color.mp4,101
signer1_sample752_color.mp4,219
signer1_sample753_color.mp4,220
signer1_sample754_color.mp4,18
signer1_sample755_color.mp4,29
signer1_sample756_color.mp4,209
signer1_sample757_color.mp4,88
signer1_sample758_color.mp4,34
signer1_sample759_color.mp4,10
signer1_sample760_color.mp4,177
signer1_sample761_color.mp4,120
signer1_sample762_color.mp4,177
signer1_sample763_color.mp4,126
signer1_sample764_color.mp4,66
signer1_sample765_color.mp4,38
signer1_sample766_color.mp4,55
signer1_sample767_color.mp4,68
signer1_sample768_color.mp4,7
signer1_sample769_color.mp4,14
signer1_sample770_color.mp4,117
signer1_sample771_color.mp4,124
signer1_sample772_color.mp4,19
signer1_sample773_color.mp4,88
signer1_sample774_color.mp4,101
signer1_sample775_color.mp4,186
signer1_sample776_color.mp4,72
signer1_sample777_color.mp4,135
signer1_sample778_color.mp4,0
signer1_sample779_color.mp4,40
signer1_sample780_color.mp4,181
signer1_sample781_color.mp4,85
signer1_sample782_color.mp4,211
signer1_sample783_color.mp4,62
signer1_sample784_color.mp4,211
signer1_sample785_color.mp4,141
signer1_sample786_color.mp4,114
signer1_sample787_color.mp4,76
signer1_sample788_color.mp4,63
signer1_sample789_color.mp4,48
signer1_sample790_color.mp4,131
signer1_sample791_color.mp4,115
signer1_sample792_color.mp4,171
signer1_sample793_color.mp4,217
signer1_sample794_color.mp4,112
signer1_sample795_color.mp4,47
signer1_sample796_color.mp4,21
signer1_sample797_color.mp4,154
signer1_sample798_color.mp4,87
signer1_sample799_color.mp4,138
signer1_sample800_color.mp4,149
signer1_sample801_color.mp4,82
signer1_sample802_color.mp4,39
signer1_sample803_color.mp4,11
signer1_sample804_color.mp4,72
signer1_sample805_color.mp4,46
signer1_sample806_color.mp4,74
signer1_sample807_color.mp4,147
signer1_sample808_color.mp4,197
signer1_sample809_color.mp4,109
signer1_sample810_color.mp4,17
signer1_sample811_color.mp4,133
signer1_sample812_color.mp4,10
signer1_sample813_color.mp4,168
signer1_sample814_color.mp4,201
signer1_sample815_color.mp4,164
signer1_sample816_color.mp4,67
signer1_sample817_color.mp4,108
signer1_sample818_color.mp4,105
signer1_sample819_color.mp4,128
signer1_sample820_color.mp4,89
signer1_sample821_color.mp4,162
signer1_sample822_color.mp4,86
signer1_sample823_color.mp4,144
signer1_sample824_color.mp4,213
signer1_sample825_color.mp4,101
signer1_sample826_color.mp4,30
signer1_sample827_color.mp4,10
signer1_sample828_color.mp4,143
signer1_sample829_color.mp4,1
signer1_sample830_color.mp4,139
signer1_sample831_color.mp4,12
signer1_sample832_color.mp4,201
signer1_sample833_color.mp4,64
signer1_sample834_color.mp4,136
signer1_sample835_color.mp4,51
signer1_sample836_color.mp4,108
signer1_sample837_color.mp4,9
signer1_sample838_color.mp4,5
signer1_sample839_color.mp4,159
signer1_sample840_color.mp4,97
signer1_sample841_color.mp4,184
signer1_sample842_color.mp4,158
signer1_sample843_color.mp4,208
signer1_sample844_color.mp4,19
signer1_sample845_color.mp4,138
signer1_sample846_color.mp4,92
signer1_sample847_color.mp4,43
signer1_sample848_color.mp4,204
signer1_sample849_color.mp4,179
signer1_sample850_color.mp4,60
signer1_sample851_color.mp4,8
signer1_sample852_color.mp4,155
signer1_sample853_color.mp4,199
signer1_sample854_color.mp4,139
signer1_sample855_color.mp4,182
signer1_sample856_color.mp4,46
signer1_sample857_color.mp4,8
signer1_sample858_color.mp4,147
signer1_sample859_color.mp4,112
signer1_sample860_color.mp4,65
signer1_sample861_color.mp4,170
signer1_sample862_color.mp4,60
signer1_sample863_color.mp4,206
signer1_sample864_color.mp4,127
signer1_sample865_color.mp4,112
signer1_sample866_color.mp4,114
signer1_sample867_color.mp4,192
signer1_sample868_color.mp4,107
signer1_sample869_color.mp4,132
signer1_sample870_color.mp4,207
signer1_sample871_color.mp4,207
signer1_sample872_color.mp4,45
signer1_sample873_color.mp4,132
signer1_sample874_color.mp4,197
signer1_sample875_color.mp4,67
